Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
963.326,14.6,10.2,-5.1,0,190,72,97,14.53,15.22,29.1,208,741.1,2653,8.8,118,0,163,23.3,0
963.404,14.6,10.2,-5.1,0,190,72.3,97,14.67,14.87,29.1,208,748.6,2649,8.8,117.6,0,163,23.4,0
963.473,14.6,10.2,-5.1,0,190,73,97,14.81,14.61,29,208,755.7,2645,8.7,116,0,163,23.6,0
963.557,14.6,10.2,-5.1,0,190,72.3,97,14.84,14.54,28.9,208,751.9,2646,8.7,115.6,0,163,23.6,0
963.624,14.6,10.2,-5.1,0,190,72.5,97,14.91,14.47,28.9,208,777.4,2642,8.7,116.6,0,163,23.6,0
963.697,14.6,10.2,-5.1,0,190,72.5,97,14.97,14.48,28.9,208,781.2,2644,8.7,116.3,0,163,23.6,0
963.767,14.6,10.2,-5.1,0,190,72.9,97,15,14.47,28.9,208,783.4,2646,8.7,115.7,0,163,23.5,0
963.837,14.6,10.1,-5.1,0,190,72.2,97,14.97,14.41,28.7,208,772.1,2646,8.7,114.7,0,163,24.2,0
963.903,14.6,10.2,-5.1,0,190,72.5,97,14.89,14.51,28.8,208,778.5,2645,8.7,116.6,0,163,23.6,0
963.976,14.6,10.2,-5.1,0,190,72.3,97,14.74,14.61,28.9,208,784.6,2642,8.7,115.3,0,163,23.7,0
964.047,14.6,10.2,-5.2,0,190,72.9,97,14.54,14.84,28.8,208,764.4,2640,8.8,117,0,163,23.7,0
964.119,14.6,10.2,-5.1,0,190,72.7,97,14.48,15.06,28.9,210,779.1,2645,8.7,115.8,0,163,23.6,0
964.183,14.6,10.1,-5.1,0,190,72.3,97,14.41,15.14,28.8,210,780.6,2643,8.7,116.4,0,163,23.9,0
964.257,14.6,10.1,-5.1,0,190,72.5,97,14.38,15.09,28.7,210,769.1,2640,8.7,116.7,0,163,23.9,0
964.346,14.6,10.1,-5.2,0,190,72.7,97,14.35,15.03,28.7,210,768.8,2640,8.7,116.2,0,163,23.8,0
964.426,14.6,10.1,-5.2,0,190,72.7,97,14.38,14.99,28.7,210,770.3,2640,8.7,115.3,0,163,23.9,0
964.493,14.6,10.1,-5.2,0,190,72.5,97,14.46,14.87,28.6,210,762.2,2640,8.7,116,0,163,24,0
964.553,14.6,10.2,-5.2,0,190,72.5,97,14.56,14.66,28.7,210,772.1,2642,8.7,115.4,0,163,23.6,0
964.613,14.6,9.9,-5.2,0,190,72.2,97,14.71,14.56,28.8,210,761.1,2640,8.7,116.1,0,163,23.7,0
964.677,14.6,9.9,-5.2,0,190,72.5,97,14.79,14.51,28.5,210,777.1,2640,8.6,115,0,163,24.4,0
964.770,14.6,10.2,-5.2,0,190,72.3,97,14.84,14.46,28.6,210,770.8,2637,8.7,115.7,0,163,23.8,0
964.832,14.6,10.5,-5.2,0,190,72.3,95,14.97,14.44,28.7,210,762.9,2638,8.7,115.2,0,163,23.7,0
964.892,14.6,10.5,-5.1,0,190,72.7,95,15.03,14.47,29.1,210,774.2,2638,8.8,116.6,0,163,22.9,0
964.963,14.6,10.6,-5,0,190,72.5,95,15,14.46,29.3,210,776.8,2641,8.9,115.4,0,163,22.5,0
965.037,14.6,10.7,-4.9,0,190,72.7,97,14.94,14.54,29.7,210,754.1,2639,9,119.1,0,163,22.4,0
965.107,14.6,10.7,-4.8,0,190,72.7,95,14.71,14.81,29.8,208,755.8,2638,9.1,119.6,0,163,22.4,0
965.183,14.6,11.9,-4.8,0,190,72.3,95,14.58,15.11,30.4,208,767.7,2637,9.2,120.7,0,163,20,0
965.258,14.6,11.8,-4.4,0,190,72.3,95,14.46,15.14,31.4,208,754.8,2639,9.8,126.6,0,163,20,0
965.341,14.6,12.3,-4.2,0,190,72.5,95,14.4,15.19,31.8,208,752.4,2639,9.8,127.7,0,163,19.9,0
965.403,14.6,12.6,-3.9,0,190,72.9,95,14.38,15.03,32.9,208,750.4,2638,10.3,131.3,0,163,19.8,0
965.477,14.6,12.6,-3.6,0,190,72.3,95,14.34,15.03,33.3,208,751.7,2642,10.5,133.1,0,163,19.7,0
965.547,14.6,12.6,-3.5,0,190,72.7,95,14.38,14.93,33.4,208,750.7,2640,10.5,135.4,0,163,19.6,0
965.612,14.6,12.6,-3.5,0,190,72.7,95,14.54,14.68,33.4,208,738,2639,10.4,136.3,0,163,19.5,0
965.677,14.6,12.6,-3.5,0,190,72.7,95,14.79,14.54,33.4,208,755.9,2638,10.3,136.9,0,163,19.4,0
965.757,14.6,12.6,-3.6,0,190,72.3,95,15.03,14.51,33.4,208,745.4,2639,10.3,136.2,0,163,19.3,0
965.827,14.6,12.6,-3.6,0,190,72.5,95,15.09,14.58,33.4,208,738.7,2642,10.3,136.3,0,163,19.3,0
965.897,14.6,12.3,-3.6,0,190,72.7,95,15.09,14.64,33.2,208,725.2,2636,10.1,135.1,0,163,19.2,0
965.962,14.6,12.3,-3.6,0,190,72.2,95,15.09,14.53,33,208,740.4,2640,10.1,134.1,0,163,19.2,0
966.027,14.6,12.3,-3.7,0,190,72.3,95,15.03,14.6,32.9,208,709.9,2639,10.1,134,0,163,19.2,0
966.108,14.6,12.3,-3.7,0,190,72.5,95,14.68,14.79,32.8,208,718.2,2637,10,133.5,0,163,19.2,0
966.177,14.6,12,-3.8,0,190,72.3,95,14.54,15.06,32.8,208,714.4,2641,10,134.2,0,163,19.3,0
966.247,14.6,11.1,-3.8,0,190,72.5,95,14.5,15.14,32.2,208,714.5,2639,9.7,131.6,0,163,20.5,0
966.328,14.6,9.2,-4.4,0,190,72.7,95,14.51,15.19,29.7,208,716.6,2635,7.8,122.4,0,163,25.6,0
966.397,14.6,8.1,-5.2,0,190,73,95,14.43,15.06,26.7,208,700.8,2628,5.6,114.7,0,163,28.8,0
966.467,14.6,7.8,-6.6,0,190,72.5,95,14.38,14.99,24.7,208,702.6,2633,5.7,98.1,0,163,30.1,0
966.533,14.6,7.8,-7,0,190,72.2,95,14.3,14.66,23.8,208,694.3,2630,7.1,94.3,0,163,30,0
966.608,14.6,7.5,-7.1,0,190,71.8,95,14.23,14.66,23.3,208,701.7,2642,7.1,93.5,0,163,31.4,0
966.697,14.6,6.5,-7.5,0,190,71.8,95,14.3,15.09,21.9,208,703.4,2644,5.8,88.3,0,163,36.3,0
966.767,14.6,6.2,-7.8,0,190,72,95,14.48,15.11,21.2,208,702.9,2636,6.4,85.8,0,163,36.4,0
966.836,14.6,6.2,-8.6,0,190,71.6,95,14.67,14.61,20.5,208,698.9,2636,4.5,86.7,0,163,38.2,0
966.904,14.6,6.5,-9,0,190,72.5,95,14.91,14.84,20,208,735.5,2620,6.3,77.9,0,163,38.5,0
966.973,14.6,6.2,-9,0,190,72.9,95,15.06,14.58,19.9,208,720.6,2626,6.4,73.4,0,163,38.6,0
967.047,14.6,6.2,-8.9,0,190,73,95,14.91,14.41,19.7,208,730.5,2637,6.4,74,0,163,38.8,0
967.117,14.6,6.5,-8.9,0,189,72.7,95,14.87,14.5,19.8,208,731.7,2641,6.5,74.4,0,163,38.4,0
967.190,14.6,6.2,-8.7,0,190,72,95,14.97,14.77,19.8,208,741.5,2634,6.6,71.6,0,163,38.5,0
967.269,14.6,6.2,-8.6,0,190,72.5,95,15.09,14.76,19.2,208,748.5,2627,6.2,72.3,0,163,41.3,0
967.338,14.6,6.5,-8.5,0,190,72.7,95,15.13,14.7,19.3,208,738.8,2624,6.5,73,0,163,38.7,0
967.407,14.6,6.5,-8.5,0,190,72.7,95,15.23,14.61,19.4,208,757.3,2614,6.5,74.4,0,163,39.3,0
967.497,14.6,6.5,-8.4,0,190,72.7,95,15.3,14.7,19.4,208,753.6,2613,6.5,75.2,0,163,39.4,0
967.568,14.6,6.5,-8.4,0,190,72.7,95,15.23,15.06,19.4,208,762.8,2606,6.5,75.9,0,163,39.6,0
967.637,14.6,7.1,-8.4,0,190,72.9,95,15.13,15.26,20,208,753,2609,6.8,76.8,0,163,35.4,0
967.706,14.6,7.1,-8.1,0,190,72.7,95,15,15.22,20.6,208,758.6,2610,7,79.1,0,163,35.4,0
967.785,14.6,8,-7.8,0,190,72.9,95,14.94,15.14,21.7,208,772.6,2607,7.7,83.7,0,163,31.8,0
967.857,14.6,8,-7.5,0,190,72.3,95,14.81,15.11,22.7,208,767.7,2603,7.7,87.2,0,163,31.6,0
967.928,14.6,8.6,-7.3,0,190,72.5,95,14.79,15.29,23.4,208,767.7,2607,7.8,90.4,0,163,31.3,0
967.997,14.6,8.9,-6.8,0,190,72.9,95,14.76,15.36,24.6,208,769.9,2604,8.7,98,0,163,30.9,0
968.082,14.6,9.2,-6.4,0,190,72.3,95,14.73,15.33,25.5,208,774.8,2605,8.7,99.8,0,163,30.5,0
968.157,14.6,10,-5.9,0,189,73,95,14.74,15.11,26.5,208,786.1,2604,8.6,105.5,0,163,29.9,0
968.228,14.6,10.8,-5.5,0,190,72.9,95,14.76,14.87,27.7,208,783.4,2600,9.1,110.9,0,163,29.3,0
968.297,14.6,11.4,-4.9,0,190,72.5,95,14.81,14.56,29.1,208,771.6,2604,10.1,117.3,0,163,28.5,0
968.367,14.6,11.4,-4.6,0,190,72.2,95,14.76,14.51,29.9,208,782.9,2602,9.8,122.3,0,163,27.8,0
968.451,14.6,11.4,-4.4,0,189,72.7,95,14.94,14.54,30.1,208,782.7,2603,9.8,121.7,0,163,27.2,0
968.516,14.6,11.7,-4.3,0,189,72.9,95,15.03,14.56,30.4,208,771.5,2602,9.7,125,0,163,26.5,0
968.597,14.6,11.9,-4.2,0,190,72.7,95,15.13,14.58,30.9,208,744.3,2602,10,125.7,0,163,25.8,0
968.666,14.6,12,-4.1,0,190,73,95,15.03,14.71,31.2,208,733.7,2609,9.9,126.3,0,163,25.1,0
968.732,14.6,12.3,-4,0,189,72.5,95,14.81,14.84,31.5,208,725.8,2609,10,129.2,0,163,24.6,0
968.797,14.6,12.2,-3.9,0,189,72.3,95,14.54,15.06,31.8,208,709.9,2612,10.1,130.9,0,163,24.1,0
968.867,14.6,12.3,-3.8,0,189,72.3,95,14.38,15.03,32.1,208,721.7,2617,10.1,130.8,0,163,23.6,0
968.933,14.6,13.1,-3.8,0,189,72.7,95,14.3,15.06,32.5,208,710.4,2616,10.3,132.2,0,163,23.1,0
969.014,14.6,13.3,-3.5,0,190,72.3,95,14.25,15.09,33.7,208,677,2617,10.9,137.1,0,163,22.6,0
969.086,14.6,13.3,-3.2,0,190,72.5,95,14.27,14.87,34.2,208,684.9,2616,10.9,138.2,0,163,22,0
969.157,14.6,13.3,-3.1,0,190,73,95,14.4,14.53,34.3,208,702.4,2615,10.8,140.5,0,163,21.6,0
969.222,14.6,13.3,-3.1,0,189,72.9,95,14.51,14.33,34.3,208,703,2612,10.7,140.5,0,163,21.2,0
969.297,14.6,13.3,-3.1,0,189,72.5,95,14.64,14.33,34.3,208,681.4,2612,10.7,141.9,0,163,20.9,0
969.366,14.6,13.1,-3.1,0,189,72.5,95,14.76,14.34,34,208,686.1,2614,10.4,139.6,0,163,20.6,0
969.439,14.6,13.3,-3.1,0,190,72.7,95,14.84,14.33,34.1,208,688.2,2610,10.7,140.1,0,163,20.4,0
969.507,14.6,13.3,-3.1,0,189,72.7,95,14.89,14.4,34.2,208,671.8,2614,10.5,140,0,163,20.1,0
969.597,14.6,13.1,-3.1,0,189,72.5,95,14.68,14.61,34,208,694.6,2616,10.3,138.6,0,163,19.9,0
969.669,14.6,13.3,-3.2,0,189,72.3,95,14.43,14.76,34.1,208,671.3,2614,10.6,141.1,0,163,19.7,0
969.737,14.6,13.3,-3.1,0,189,72.5,95,14.37,14.9,34.3,208,690,2614,10.5,139.1,0,163,19.5,0
969.806,14.6,13.1,-3.1,0,190,72,95,14.34,14.96,34.1,208,691.9,2614,10.4,140,0,163,19.4,0
969.897,14.6,13.3,-3.2,0,189,72.9,95,14.35,15.06,34.1,208,690.6,2615,10.5,139.8,0,163,19.2,0
969.966,14.6,13.3,-3.1,0,189,72.5,95,14.28,15.06,34.3,208,682.2,2618,10.5,140.9,0,163,19.1,0
970.037,14.6,13.3,-3.2,0,189,72.3,95,14.35,14.87,34.4,208,680.8,2619,10.5,139.3,0,163,19,0
970.117,14.6,13.3,-3.1,0,189,72.5,95,14.53,14.64,34.4,208,689.9,2616,10.5,141.1,0,163,18.8,0
970.187,14.6,13.6,-3.1,0,189,72.7,95,14.73,14.47,34.4,208,699.7,2617,10.5,140.2,0,163,18.7,0
970.259,14.6,13.3,-3,0,189,72.3,95,14.81,14.44,34.6,208,692,2616,10.7,143.1,0,163,18.6,0
970.326,14.6,13.6,-3.1,0,189,72.5,95,14.97,14.43,34.5,208,696.4,2616,10.5,141.2,0,163,18.5,0
970.392,14.6,14.2,-3,0,189,72.5,95,15,14.43,35.3,208,700.1,2617,10.9,143.7,0,163,18.3,0
970.461,14.6,14.2,-2.8,0,189,72.5,95,14.97,14.4,35.8,208,701.3,2620,11.1,142.8,0,163,18.2,0
970.541,14.6,14.2,-2.7,0,189,72.5,95,14.84,14.44,36,208,718,2618,11.2,146.4,0,163,18,0
970.609,14.6,14.2,-2.6,0,189,72.7,95,14.63,14.61,36.1,208,725.7,2622,11.1,147.1,0,163,17.8,0
970.677,14.6,14.2,-2.6,0,189,72.5,95,14.48,14.87,36.1,208,726.1,2618,11.1,148.5,0,163,17.6,0
970.747,14.6,13.9,-2.6,0,189,72.5,95,14.41,15.14,35.9,208,711.9,2620,10.9,147.9,0,163,17.5,0
970.813,14.6,13.9,-2.6,0,189,72.9,95,14.38,15.29,35.6,208,733.6,2620,10.9,145.7,0,163,17.4,0
970.897,14.6,13.9,-2.7,0,189,72.7,95,14.37,15.11,35.6,208,726.8,2619,10.8,145.5,0,163,17.4,0
970.966,14.6,14.2,-2.7,0,189,72.5,95,14.37,15.06,35.8,208,731,2622,10.8,143.9,0,163,17.3,0
971.032,14.6,13.9,-2.7,0,189,72,95,14.43,14.87,35.7,208,698.1,2620,10.9,145.9,0,163,17.2,0
971.099,14.6,14.2,-2.7,0,189,72.3,95,14.56,14.68,35.9,208,700.2,2625,11.1,145.7,0,163,17.1,0
971.162,14.6,14.2,-2.6,0,189,72.2,95,14.71,14.53,36.1,208,685,2625,11,147.3,0,163,17.1,0
971.227,14.6,14.2,-2.6,0,189,72.7,95,14.97,14.47,36.2,208,705.6,2624,11.1,146.8,0,163,17,0
971.307,14.6,14.2,-2.5,0,189,72.3,95,15.03,14.48,36.2,208,702.3,2625,11.1,148,0,163,16.9,0
971.387,14.6,14.2,-2.5,0,189,72.9,95,15.09,14.51,36.3,208,702.3,2624,11.1,147.1,0,163,16.8,0
971.452,14.6,14.2,-2.6,0,189,72.5,95,15.09,14.51,36.2,208,677.9,2626,11,147.3,0,163,16.8,0
971.512,14.6,14.4,-2.6,0,189,72.5,95,14.91,14.56,36.5,208,702.9,2631,11.3,147.4,0,163,16.7,0
971.583,14.6,14.2,-2.5,0,189,72.5,95,14.79,15.09,36.7,208,697.3,2633,11.5,150.6,0,163,16.6,0
971.657,14.6,14.4,-2.4,0,189,72.3,95,14.64,15.33,36.8,208,682.7,2631,11.9,149.7,0,163,16.6,0
971.737,14.6,14.4,-2.4,0,189,72.9,95,14.56,15.46,36.9,208,694.7,2633,12.3,151.4,0,163,16.6,0
971.823,14.6,14.2,-2.5,0,189,73,95,14.67,15.46,36.9,208,689.4,2635,12.6,151.3,0,163,16.5,0
971.892,14.6,14.2,-2.5,0,189,72.5,95,14.79,15.5,36.7,208,691,2635,12.4,149.3,0,163,16.5,0
971.952,14.6,14.2,-2.5,0,189,72.3,95,14.84,15.6,36.6,208,711.1,2635,12.5,147.9,0,163,16.4,0
972.017,14.6,13.9,-2.6,0,189,72.3,95,14.79,15.5,36.3,208,700.2,2637,12.5,146.5,0,163,16.4,0
972.099,14.6,13.9,-2.6,0,189,72.5,95,14.81,15.4,36.2,208,705.6,2636,12.5,147.3,0,163,16.4,0
972.167,14.6,13.9,-2.6,0,189,72.7,95,14.71,15.33,36.1,208,690.9,2636,12.7,147.4,0,163,16.4,0
972.243,14.6,12.9,-2.6,0,189,72.3,95,14.68,15.03,35.9,208,697.9,2639,12.7,146.4,0,163,17.8,0
972.317,14.6,12,-2.9,0,189,72.3,95,15.03,14.87,33.8,208,676.8,2634,10.8,138.8,0,163,19.4,0
972.389,14.6,12,-3.4,0,189,72.7,95,15.13,14.51,32.7,208,687.6,2634,10.7,138.6,0,163,19.5,0
972.456,14.6,12,-3.8,0,189,72.3,95,15.06,14.71,32.3,208,688.9,2634,10.5,136,0,163,19.4,0
972.537,14.6,10.5,-4,0,189,72,95,14.91,14.51,31.3,208,689.9,2632,9.9,130.4,0,163,23.4,0
972.608,14.6,9.5,-4.6,0,189,72.5,95,14.79,14.28,28.9,208,678.4,2629,8.5,116.5,0,163,25.7,0
972.683,14.6,9.5,-5.3,0,189,72.3,95,15.03,14.46,27.7,208,678.3,2631,8.3,119.3,0,163,25.6,0
972.771,14.6,9.2,-5.6,0,189,72,95,15.13,14.43,27.3,208,688.2,2631,9,111.4,0,163,26.2,0
972.837,14.6,7.4,-5.9,0,189,72.2,95,15.06,14.33,25.3,208,709.9,2633,7.3,104,0,163,31.1,0
972.907,14.6,6.5,-6.8,0,189,72.3,95,14.94,14.31,22.6,208,713.2,2627,5.8,92.1,0,163,37.3,0
972.972,14.6,6.5,-7.9,0,189,72.5,95,14.81,14.11,20.3,208,701.9,2625,4.6,78.6,0,163,41.7,0
973.048,14.6,6.5,-8.2,0,189,72.5,95,14.63,13.95,19.8,208,695.7,2626,6.5,77.1,0,163,38.9,0
973.125,14.6,6.5,-8.3,0,189,71.6,95,14.64,14.15,19.8,208,696.3,2639,6.6,78.4,0,163,38.5,0
973.193,14.6,6.5,-8.3,0,189,71.4,95,14.79,14.46,19.8,208,712,2642,6.7,77.7,0,163,38.5,0
973.269,14.6,6.5,-8.4,0,189,72.2,95,14.79,14.64,19.7,208,709.4,2635,6.6,77.2,0,163,38.7,0
973.337,14.6,6.5,-8.4,0,189,72.5,95,14.56,14.77,19.7,208,738.3,2632,6.6,76.9,0,163,38.8,0
973.402,14.6,6.5,-8.4,0,189,72.7,95,14.54,14.76,19.7,208,744.3,2630,6.6,76.8,0,163,38.9,0
973.467,14.6,6.5,-8.4,0,189,72.9,95,14.54,14.81,19.6,208,742.9,2628,6.6,76.5,0,163,38.9,0
973.532,14.6,5.9,-8.4,0,189,72.5,95,14.53,15.09,19.3,208,762.2,2627,6.4,76,0,163,41.6,0
973.603,14.6,4.7,-8.7,0,189,72.5,95,14.51,15.14,18.2,208,761.1,2626,5.8,72.4,0,163,43.5,0
973.687,14.6,4.7,-9.3,0,189,72.5,95,14.53,15.03,17.4,208,744.8,2620,5,74.1,0,163,42.4,0
973.762,14.6,4.7,-9.8,0,189,73,95,14.5,15.14,16.3,208,757.4,2611,5.4,62.5,0,163,41.3,0
973.822,14.6,4.7,-9.9,0,189,73.4,95,14.28,14.61,15.9,208,746.7,2613,5.4,59.7,0,163,41.2,0
973.892,14.6,4.7,-10,0,189,72.9,95,14.07,14.64,15.6,208,723.7,2618,5.5,59,0,163,41.1,0
973.978,14.6,4.4,-10,0,189,72,95,14.13,15.11,15.4,208,722.5,2610,5.5,58.7,0,163,40.7,0
974.047,14.6,3.5,-10,0,189,72,95,14.5,15.47,14.8,208,729,2604,5.1,56.4,0,163,39.5,0
974.117,14.6,3.5,-10.2,0,189,72.2,95,14.76,15.14,14,208,737.7,2606,4.9,52.9,0,163,38.7,0
974.187,14.6,3.8,-10.4,0,189,72.3,95,15.06,14.9,13.4,208,736.1,2602,4.8,48.8,0,163,38,0
974.277,14.6,3.8,-10.5,0,189,72.9,95,15.09,14.7,12.9,208,731.7,2600,4.7,46.4,0,163,38.1,0
974.347,14.6,3.8,-10.5,0,189,72.9,95,15.13,14.73,12.9,208,718.1,2593,5,43.6,0,163,38.4,0
974.417,14.6,4.7,-10.5,0,189,72.3,95,15.13,14.81,13.1,208,718.1,2589,4.9,44.5,0,163,39,0
974.486,14.6,8.3,-10.4,0,189,71.8,95,15.13,14.93,13.4,208,728,2601,5.1,47.7,0,163,38.7,0
974.552,14.6,11.7,-10.4,0,189,71.4,95,15.23,14.99,13.4,208,752.3,2604,5.1,48.3,0,163,38.9,0
974.637,14.6,13,-10.4,0,189,72.5,95,15.23,14.9,13.6,208,783.5,2600,5.1,49,0,163,39.4,0
974.707,14.6,13.6,-10.4,0,189,73,95,15.16,14.68,13.9,208,783.5,2592,5.2,50.4,0,163,39.6,0
974.778,14.6,13.9,-10.3,0,189,73.4,95,15.03,14.66,14.2,208,767.7,2591,5.4,51.6,0,163,40.2,0
974.848,14.6,13.9,-10.2,0,189,73,95,14.97,14.64,14.7,208,749.6,2588,5.5,53.5,0,163,40.7,0
974.917,14.6,15.1,-10,0,189,72.5,95,15,14.57,16,208,750.7,2589,6.8,55.8,0,163,41.5,0
975.018,14.6,15.5,-8.1,0,189,71.6,95,14.94,14.54,21.4,208,741.8,2593,9.1,89.8,0,163,34.7,0
975.087,14.6,16.1,-7,0,189,71.8,95,14.94,14.81,25.3,208,791.5,2592,10.2,106.1,0,163,33.7,0
975.157,14.6,16.1,-5.9,0,189,72.3,95,14.51,14.53,28.7,208,831.3,2591,11.1,117.5,0,163,32.4,0
975.232,14.6,17.5,-4.6,0,189,73.9,95,14.01,14.37,31.8,208,856.9,2595,11.7,128.4,0,163,30.7,0
975.307,14.6,17.9,-3.7,0,189,74.1,95,14.05,14.61,34.3,208,838.7,2597,12.9,140.9,0,163,29.3,0
975.386,14.6,17.9,-2.9,0,189,73.7,95,14.27,15.06,36.4,208,827.1,2594,14.2,148.9,0,163,27.9,0
975.457,14.6,17.6,-2.3,0,189,73.9,95,14.43,15.26,38.3,208,822.6,2597,15.2,158.2,0,163,26.5,0
975.527,14.6,17.6,-2,0,189,73,95,14.56,15.22,39.3,208,800.8,2600,16.4,168.2,0,163,25.4,0
975.597,14.6,17.6,-2,0,189,73,95,14.91,15.03,40,208,769.1,2600,16.2,169.8,0,163,24.4,0
975.662,14.6,17.6,-2,0,189,73,95,15.4,14.99,40.5,208,773.1,2601,16,169.6,0,163,23.6,0
975.727,14.6,17.6,-2,0,189,72.7,95,15.47,14.9,40.8,208,721.9,2604,16,168.6,0,163,22.9,0
975.807,14.6,17.6,-2,0,189,72.9,95,15.59,14.96,41.1,208,713.1,2606,15.9,170.5,0,163,22.1,0
975.877,14.6,17.3,-2,0,189,72.5,95,15.37,14.87,41.4,208,707.3,2611,16,170.3,0,163,21.4,0
975.949,14.6,16.8,-1.9,0,189,72.5,95,15.03,14.87,41.4,208,692.6,2609,15.9,172.6,0,163,20.9,0
976.017,14.6,16.5,-2,0,189,72.5,95,14.68,15.06,40.9,208,666.3,2615,15.4,169.4,0,163,20.4,0
976.086,14.6,15.3,-2,0,189,72.3,95,14.44,15.03,40.2,208,675.7,2614,15.4,167.9,0,163,19.9,0
976.168,14.6,13.6,-2.4,0,189,72.2,95,14.4,15.11,37.7,208,667.6,2614,12.4,153.6,0,163,19.6,0
976.239,14.6,13.6,-2.8,0,189,72.7,95,14.28,14.66,35.7,208,646.8,2613,12.4,142.5,0,163,19.3,0
976.317,14.6,13.6,-2.8,0,189,71.8,95,14.23,14.93,35.2,208,624.1,2616,12.5,142.7,0,163,19.1,0
976.390,14.6,13.6,-2.9,0,189,71.4,95,14.35,14.76,35,208,609.3,2616,12.4,144.3,0,163,18.9,0
976.454,14.6,13.6,-3,0,189,71.8,95,14.58,14.48,34.9,208,628.3,2615,12.4,142.1,0,163,18.8,0
976.527,14.6,13.6,-3,0,189,71.4,95,14.67,14.33,34.9,208,641.5,2615,12.4,143.5,0,163,18.6,0
976.607,14.6,12.5,-3,0,189,72.2,95,14.71,14.37,34.6,208,658.2,2617,12.2,141.9,0,163,18.7,0
976.677,14.6,10.9,-3.4,0,189,72.2,95,14.76,14.4,32.1,208,665.8,2616,10.2,132.8,0,163,22.9,0
976.742,14.6,10.3,-4.1,0,189,72.9,93,14.63,14.02,30,208,674.6,2617,9.1,129.3,0,163,24,0
976.807,14.6,9.4,-4.9,0,189,72.7,95,14.6,14.14,28.8,208,658.4,2614,8.6,121.6,0,163,25.4,0
976.872,14.6,7.2,-5.6,0,189,72.3,95,14.51,14.13,26.5,208,695,2616,7.4,107.6,0,163,28.4,0
976.937,14.6,6.9,-6.2,0,189,72.2,93,14.13,14.15,25.1,208,678.3,2616,7.6,112.5,0,163,28.7,0
977.027,14.6,5.3,-8.3,0,190,72.2,93,14.37,14.9,23.2,208,693.7,2609,6.1,93.5,0,163,34.7,0
977.100,14.6,4.4,-8.9,0,190,72.3,93,14.41,14.96,20.6,208,701.9,2613,6,80.3,0,163,43.3,0
977.167,14.6,4.4,-9.5,0,190,72.5,93,14.07,14.3,18.3,208,699.4,2608,5.6,68.9,0,163,42.2,0
977.232,14.6,4.4,-9.7,0,189,72.3,93,13.94,14.4,16.7,208,683.2,2609,5.6,62.7,0,163,41.1,0
977.292,14.6,4.4,-9.9,0,189,71.8,93,13.97,14.66,15.8,208,665.8,2604,5.5,59.5,0,163,40.5,0
977.352,14.6,4.4,-10,0,189,71.6,93,14.1,15.09,15.1,208,689.2,2604,5.3,57.5,0,163,39.9,0
977.427,14.6,4.4,-10.2,0,189,71.4,95,14.35,15.43,14.4,208,701.3,2605,5.1,54.9,0,163,39.4,0
977.492,14.6,4.4,-10.2,0,190,72,93,14.5,15.4,14.1,208,724.7,2600,5.2,53,0,163,39.4,0
977.556,14.6,4.7,-10.3,0,190,72.5,93,14.56,15.19,14.2,208,720.3,2602,5.2,52.2,0,163,40.3,0
977.627,14.6,4.7,-10.3,0,189,72.5,95,14.56,14.96,14.3,208,734.2,2602,5.4,52.4,0,163,40.3,0
977.692,14.6,4.7,-10.2,0,190,72.5,95,14.67,14.81,14.6,208,741.6,2598,5.4,53.6,0,163,40.2,0
977.752,14.6,4.7,-10.2,0,190,72.5,95,14.79,14.68,14.6,208,742.7,2597,5.4,54,0,163,40.2,0
977.833,14.6,5.3,-10.1,0,189,72.7,95,14.94,14.71,15.2,208,754.1,2597,5.6,55.3,0,163,42,0
977.906,14.6,6,-9.7,0,189,72.7,95,14.91,14.64,16.3,208,756.3,2599,6.3,60.2,0,163,42.9,0
977.976,14.6,6.3,-9.4,0,189,72.5,95,14.81,14.66,16.7,208,776.9,2596,6.1,61.7,0,163,42.8,0
978.046,14.6,6.3,-9.2,0,190,72.9,95,14.81,14.51,16.8,208,786.1,2591,6.1,62.8,0,163,42.8,0
978.125,14.6,6.5,-9.1,0,189,73,95,14.84,14.46,17,208,782.4,2592,6.1,64.5,0,163,43,0
978.242,14.6,6.6,-9.1,0,189,73,95,14.79,14.43,17.1,208,782.1,2590,6.2,64.9,0,163,43.2,0
978.316,14.6,6.6,-9,0,189,72.5,95,14.81,14.57,17.5,208,773.6,2589,6.3,66.3,0,163,43.6,0
978.386,14.6,6.9,-8.9,0,190,72.3,95,14.91,14.56,17.7,208,757.4,2585,6.4,68,0,163,43.2,0
978.457,14.6,6.9,-8.8,0,190,72.3,95,14.94,14.64,18,208,770.9,2584,6.6,69.8,0,163,42.3,0
978.528,14.6,6.9,-8.7,0,189,72.3,95,15,14.68,18.3,208,777.4,2585,6.6,71.3,0,163,41.9,0
978.598,14.6,7.2,-8.7,0,190,72.9,95,15.06,14.6,18.4,208,768.4,2586,6.6,71.7,0,163,41.2,0
