Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
153.357,12.11,20.5,57.2,3.5,-1.6,1.9,188.89,192,6,91,14.47,14.7,60.8,61.4,3.47,50.7,5087.4,5076.3,9.38,2564,4.63,24.6,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.7,15.2,-49.2,-48.9,95.9,-1.12,1.16,1.9,0,0.4,0,0,0,0,0,0,61.2,54.4,64.52,48.1,49,0,2.08,0,0,0,1,-0.01,0,-0.41,0
153.436,12.11,20.5,57.2,3.7,-1.7,2,188.35,192,6,91,14.46,14.7,60.8,61.5,3.47,50.8,5089.7,5076.3,9.44,2568,4.53,24.4,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.4,15.2,-48.8,-48.9,94.8,-0.12,1.17,2,0,0.5,0,0,0,0,0,0,61.4,54.3,64.42,48.1,48.7,0,2.08,0,0,0,1,0,0,-0.43,0
153.537,12.11,20.5,57.2,3.7,-1.8,1.9,187.81,192,6,91,14.43,14.7,60.8,61.3,3.47,50.8,5055.2,5076.3,10.38,2572,4.4,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.7,15.2,-49.5,-48.9,94.1,0,1.17,2.1,0,0.5,0,0,0,0,0,0,61.2,54.6,64.69,48,48.5,0,2.09,0,0,0,1,0,0,-0.46,0
153.628,12.11,20.5,57.2,3.7,-1.7,2.1,187.27,192,6,91,14.45,14.7,60.8,61.5,3.47,50.9,5078.7,5076.3,11.29,2572,4.27,24,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,14.5,15.2,-49.5,-48.9,92.5,-0.38,1.18,2.1,0,0.5,0,0,0,0,0,0,61.3,54.7,64.73,48,48.8,0,2.08,0,0,0,1,0,0,-0.45,0
153.736,12.11,20.5,57.2,3.7,-1.7,2.1,186.55,192,6,91,14.5,14.7,60.8,61.4,3.47,50.8,5068.8,5076.3,12.37,2574,4.29,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,16,15.2,-48.5,-48.9,91.6,0.75,1.18,2.1,0.1,0.5,0,0,0,0,0,0,61.2,54.7,64.8,48,48.6,0,2.09,0,0,0,1,0,0,-0.43,0
153.836,12.11,20.5,57.2,3.7,-1.6,2.1,186.01,192,6,91,14.51,14.7,60.8,61.5,3.47,50.8,5060.1,5076.3,12.87,2578,4.3,24,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,14.9,15.2,-49.4,-48.7,90.9,-0.12,1.18,2.1,0.1,0.5,0,0,0,0,0,0,61.1,54.6,64.8,47.9,48.8,0,2.09,0,0,0,1,0,0,-0.43,0
153.916,12.11,20.5,57.2,3.6,-1.7,2,185.47,192,6,91,14.47,14.7,60.8,61.3,3.47,50.8,5083,5076.3,13.63,2578,4.23,24.2,20.5,20.5,20.5,20.5,20.5,20.5,190,9.73,14.9,15.2,-48.7,-48.9,90.3,-0.25,1.17,1.9,0,0.5,0,0,0,0,0,0,61,54.6,64.78,47.9,49.2,0,2.08,0,0,0,1,0,0,-0.44,0
153.996,12.11,20.5,57.2,3.5,-1.6,2,184.93,192,6,91,14.49,14.7,60.8,61.5,3.47,50.6,5071.4,5076.3,13.98,2580,4.22,24.5,21,21,20.5,21,20.5,21,190,9.73,15.4,15.2,-49.4,-48.9,91.5,1.12,1.17,2,0.1,0.5,0,0,0,0,0,0,61.1,54.8,64.97,47.9,48.4,0,2.09,0,0,0,1,0,0,-0.4,0
154.076,12.11,20.5,57.2,3.5,-1.6,1.9,184.93,192,6,91,14.5,14.7,60.8,61.5,3.47,51,5064.4,5076.3,13.75,2587,4.24,24.9,20.5,20.5,20.5,20.5,20.5,20.5,190,9.73,15.3,15.2,-48.7,-48.9,93.2,0.25,1.17,1.9,0.1,0.5,0,0,0,0,0,0,61.2,54.8,64.95,48,49,0,2.09,0,0,0,1,0,0,-0.39,0
154.165,12.11,20.5,57.2,3.5,-1.5,1.9,184.39,192,6,91,14.56,14.7,60.8,61.4,3.47,50.9,5094.3,5076.3,12.4,2590,4.5,25,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,16.2,15.2,-48.8,-48.9,94.3,1,1.17,2,0.1,0.5,0,0,0,0,0,0,61.2,54.8,65.06,48,48.7,0,2.09,0,0,0,1,0,0,-0.37,0
154.245,12.11,20.5,57.2,3.4,-1.5,2,184.03,192,6,91,14.54,14.7,60.8,61.3,3.47,51,5056.3,5076.3,11.99,2586,4.66,25.1,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,15.1,15.2,-48.9,-48.6,92.8,-0.88,1.17,2,0.1,0.5,0,0,0,0,0,0,61.3,54.9,65.12,48.1,48.9,0,2.09,0,0,0,1,0,0,-0.39,0
154.326,12.11,20.5,57.2,3.5,-1.5,1.9,183.49,192,6,91,14.58,14.7,60.8,61.4,3.47,51.2,5067.6,5076.3,12.05,2590,4.97,25.2,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.8,15.2,-48.4,-48.9,93.6,0,1.17,2,0.1,0.5,0,0,0,0,0,0,61.5,55.1,65.28,48.2,48.7,0,2.09,0,0,0,1,0,0,-0.38,0
154.406,12.11,20.5,57.2,3.5,-1.5,2,182.95,192,6,91,14.55,14.7,61.5,61.5,3.47,51.5,5077.8,5076.3,12.02,2594,5.15,25.2,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.5,15.2,-49.2,-48.1,93.2,0,1.17,2,0.1,0.5,0,0,0,0,0,0,61.5,55,65.22,48.3,50,0,2.09,0,0,0,1,0,0,-0.38,0
154.485,12.11,20.5,57.2,3.5,-1.6,2,182.41,192,6,91,14.53,14.7,60.8,61.5,3.47,51.5,5090.5,5076.3,11.96,2596,5.32,25.2,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,16.3,15.2,-48.4,-48.1,93.4,0.75,1.17,2.1,0.1,0.5,0,0,0,0,0,0,61.7,55.1,65.32,48.3,49.8,0,2.09,0,0,0,1,0,0,-0.38,0
154.576,12.11,20.5,57.2,3.6,-1.6,1.9,182.41,192,6,91,14.52,14.7,61.5,61.5,3.47,51.7,5078.4,5076.3,11.99,2595,5.36,24.9,20.5,20.5,20.5,20.5,20.5,20.5,193,9.73,14.8,15.2,-48.8,-48.1,92.7,-1.5,1.17,2,0,0.5,0,0,0,0,0,0,61.4,55.1,65.31,48.3,49.7,0,2.09,0,0,0,1,-0.01,0,-0.44,0
154.655,12.11,20.5,57.2,3.6,-1.7,1.9,182.05,192,6,91,14.52,14.7,60.8,61.4,3.48,51.4,5089.4,5076.3,12.02,2596,5.46,24.5,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.3,15.2,-48,-48.1,94.4,-0.25,1.17,1.9,0,0.5,0,0,0,0,0,0,61.1,55.2,65.47,48.2,49.5,0,2.1,0,0,0,1,0,0,-0.45,0
154.767,12.11,20.5,57.2,3.6,-1.6,1.9,181.51,192,6,91,14.44,14.7,60.8,61.4,3.48,51.5,5084.5,5076.3,11.29,2602,5.22,24.9,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,15.6,15.2,-48.3,-48.1,94.6,0,1.17,1.9,0,0.5,0,0,0,0,0,0,61.4,55.2,65.48,48.3,49.5,0,2.1,0,0,0,1,0,0,-0.43,0
154.847,12.11,20.5,57.2,3.6,-1.7,2,181.15,192,6,91,14.48,14.7,61.5,61.5,3.48,51.5,5056,5076.3,11.02,2601,5.14,24.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.1,15.2,-48.4,-48.1,94.9,-0.88,1.17,1.9,0,0.5,0,0,0,0,0,0,61.7,55.3,65.59,48.4,49.3,0,2.1,0,0,0,1,0,0,-0.46,0
154.926,12.11,20.5,57.2,3.7,-1.8,1.9,180.61,192,6,91,14.53,14.7,61.5,61.6,3.48,51.7,5077.5,5076.3,10.85,2602,5.25,24.5,20.5,20.5,20.5,20.5,20.5,20.5,193,9.73,15.8,15.2,-47.8,-48.3,95.3,0,1.17,1.9,0,0.5,0,0,0,0,0,0,61.4,55.3,65.53,48.3,49.1,0,2.1,0,0,0,1,0,0,-0.47,0
155.026,12.11,20.5,57.2,3.8,-1.8,1.9,180.25,192,6,91,14.47,14.7,60.8,61.5,3.48,51.7,5055.4,5076.3,10.61,2607,5.14,24.4,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15,15.2,-48.7,-48.1,95.4,0,1.17,1.9,0,0.5,0,0,0,0,0,0,61.3,55.3,65.66,48.3,49.6,0,2.1,0,0,0,1,0,0,-0.48,0
155.107,12.11,20.5,57.2,3.8,-1.9,1.9,179.89,192,6,91,14.48,14.7,60.8,61.5,3.48,51.6,5070.2,5076.3,10.41,2610,5.05,24.2,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.4,15.2,-48,-48.1,95.2,-0.38,1.17,2,0,0.5,0,0,0,0,0,0,61.3,55.5,65.77,48.3,48.9,0,2.1,0,0,0,1,0,0,-0.5,0
155.187,12.11,20.5,57.2,3.9,-1.9,2,179.35,192,6,91,14.46,14.7,60.8,61.6,3.48,51.6,5063.3,5076.3,10.38,2614,5.01,24.1,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.2,15.2,-48.4,-48.1,95,-0.62,1.17,1.9,0,0.5,0,0,0,0,0,0,61.3,55.4,65.75,48.2,49.2,0,2.1,0,0,0,1,0,0,-0.52,0
155.268,12.11,20.5,57.2,3.9,-2,1.9,179.35,192,6,91,14.5,14.7,60.8,61.5,3.48,51.6,5063.6,5076.3,10.35,2613,4.98,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.9,15.2,-47.4,-48.1,95.2,-0.38,1.17,2,0,0.5,0,0,0,0,0,0,61.5,55.6,65.94,48.2,49.8,0,2.1,0,0,0,1,0,0,-0.53,0
155.377,12.11,20.5,57.2,4,-2,1.9,178.99,192,6,91,14.48,14.7,60.8,61.6,3.48,51.8,5104.2,5076.3,10.26,2615,4.85,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,16.3,15.2,-47.9,-48.1,95.2,0,1.17,2,0,0.5,0,0,0,0,0,0,61.4,55.7,65.99,48.2,49.5,0,2.1,0,0,0,1,0,0,-0.54,0
155.457,12.11,20.5,57.2,3.9,-2,2,178.63,192,6,91,14.46,14.7,61.5,61.6,3.48,52,5070.2,5076.3,10.32,2621,4.8,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14,15.2,-48.5,-48.1,94.5,-0.38,1.17,1.9,0,0.5,0,0,0,0,0,0,61.6,55.6,66,48.2,49.3,0,2.11,0,0,0,1,0,0,-0.55,0
155.536,12.11,20.5,57.2,4,-2.1,1.9,178.27,192,6,91,14.52,14.7,61.5,61.6,3.48,52,5068.5,5076.3,10.35,2620,4.94,24,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.6,15.2,-47.6,-48.1,95,-0.5,1.17,1.9,0,0.5,0,0,0,0,0,0,61.6,55.7,66.08,48.3,49.2,0,2.11,0,0,0,1,0,0,-0.58,0
155.650,12.11,20.5,57.2,4.1,-2.2,1.9,177.91,192,6,91,14.48,14.7,60.8,61.5,3.48,52,5063.9,5076.3,10.32,2622,4.91,23.7,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.9,15.2,-48.3,-48.1,95.6,-0.38,1.16,1.9,0,0.5,0,0,0,0,0,0,61.2,55.8,66.12,48.2,49,0,2.11,0,0,0,1,0,0,-0.6,0
155.736,12.11,20.5,57.2,4,-2.2,2,177.55,192,6,91,14.47,14.7,60.8,61.5,3.48,51.8,5057.2,5076.3,10.26,2627,4.9,23.7,20.5,20.5,20.5,20.5,20.5,20.5,191,9.73,15,15.2,-47.8,-48.1,95.6,0.38,1.17,2,0,0.5,0,0,0,0,0,0,61.3,55.8,66.19,48.2,49.3,0,2.11,0,0,0,1,0,0,-0.58,0
155.837,12.11,20.5,57.2,4.1,-2.2,1.9,177.19,192,6,91,14.5,14.7,60.8,61.5,3.48,52,5081,5076.3,10.14,2625,4.91,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.3,15.2,-48.3,-48.1,95.3,-0.5,1.17,1.9,0,0.5,0,0,0,0,0,0,61.4,55.8,66.17,48.2,49.8,0,2.11,0,0,0,1,0,0,-0.61,0
155.947,12.11,20.5,57.2,4.1,-2.2,2,176.83,192,6,91,14.5,14.7,60.8,61.6,3.48,52.1,5066.8,5076.3,10.17,2634,5.06,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.2,15.2,-48.1,-48.1,95.3,-0.12,1.17,2,0,0.5,0,0,0,0,0,0,61.5,55.9,66.39,48.2,48.8,0,2.11,0,0,0,1,0,0,-0.6,0
156.027,12.11,20.5,57.2,4.2,-2.2,2,176.47,192,6,91,14.51,14.7,61.5,61.6,3.48,52.3,5075.2,5076.3,10.14,2633,5.08,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,16,15.2,-47.1,-48.1,95.1,-0.38,1.17,1.9,0,0.5,0,0,0,0,0,0,61.6,56.2,66.55,48.3,49.2,0,2.11,0,0,0,1,0,0,-0.62,0
156.127,12.11,20.5,57.2,4.2,-2.3,1.9,176.11,192,6,91,14.53,14.7,61.5,61.5,3.48,52.2,5079.8,5076.3,10.14,2633,5.3,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,14.6,15.2,-48.9,-48.7,95.6,-0.25,1.17,1.9,0,0.5,0,0,0,0,0,0,61.4,56,66.48,48.3,49.1,0,2.11,0,0,0,1,0,0,-0.63,0
156.237,12.11,20.5,57.2,4.2,-2.3,2,175.93,192,6,91,14.5,14.7,60.8,61.6,3.48,52.2,5058.3,5076.3,10.11,2638,5.27,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.3,15.2,-48.2,-48.6,95.5,-0.12,1.17,2,0,0.5,0,0,0,0,0,0,61.4,56.1,66.56,48.4,49.6,0,2.11,0,0,0,1,0,0,-0.62,0
156.315,12.11,20.5,57.2,4.3,-2.2,2,175.57,192,6,91,14.51,14.7,60.8,61.6,3.48,52.2,5070.2,5076.3,10.11,2640,5.31,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,16.1,15.2,-48.5,-48.9,94.7,0.75,1.17,2.1,0,0.5,0,0,0,0,0,0,61.5,56.2,66.63,48.4,49.8,0,2.11,0,0,0,1,0,0,-0.6,0
156.425,12.11,20.5,57.2,4.2,-2.2,2.1,175.21,192,6,91,14.48,14.7,61.5,61.7,3.48,52.5,5099.8,5076.3,10.67,2644,5.16,23.8,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.5,15.2,-48.9,-48.1,93.5,-0.5,1.18,2.1,0,0.5,0,0,0,0,0,0,61.5,56.3,66.72,48.4,49.6,0,2.11,0,0,0,1,0,0,-0.61,0
156.526,12.11,17.9,57.2,4.3,-2.9,0.1,175.03,192,6,91,14.51,14.7,60.8,57.8,3.48,52.4,5090.3,5076.3,10.96,2648,5.24,22.3,18.3,15.1,17.3,19.6,17.8,15.1,192,9.68,15.1,15.6,-48.3,-50.1,97.6,-17.12,1.04,0,0,0.2,0,0,0,0,0,0,58.7,40.2,48.78,47.6,48.6,0,1.78,0,0,0,1,-0.1,0,-0.94,0
156.618,12.11,5.6,57.2,4.7,-4.5,0,174.85,192,6,90,14.43,14.7,51.8,23.9,3.48,45.7,5107.4,5076.3,6.8,2622,5.16,16.2,6.1,-4.6,2.7,-4.6,2,-1,158,7.21,18.2,19.7,-51.9,-50.7,100,-2.88,1,0,0,0.2,0,0,0,0,0,0,38.3,17.3,18.79,40.9,24.3,6541.5,1.46,0,0,0,1,-0.06,0,-0.7,0
156.716,12.11,0,57.2,4.6,-4.8,0,174.49,192,6,90,13.94,14.7,15,17.7,3.48,11.9,4757.8,3744.6,6.62,2620,3.19,8,-6.5,-3.2,-5.9,-6.5,-9.8,-3.2,-8,1.59,14.8,11.6,-45,-40.9,80,4.62,1,0,0,0.2,0,0,0,0,0,0,17.6,15.7,18.67,33.9,4,6537.6,1.46,0,0,0,1,0,0,-0.65,0
156.795,12.11,0,57.2,2.6,-4.1,0,174.31,192,6,90,13.25,14.7,17.2,17.6,3.48,14.7,4537.1,1885.2,19.47,2612,0.26,7.6,-18.5,-17.5,-15.5,-18.5,-14.5,-16.5,-26,1.81,9.2,10.8,-42.3,-40.1,80,4.75,1,0,0,0.2,0,0,0,0,0,0,17.5,16.1,19.06,33.6,4,0,1.48,0,0,0,1,0,0,-0.56,0
156.915,12.11,0,57.2,3.6,-3.6,0,174.31,192,6,90,13.39,14.7,17.2,17.8,3.48,14.8,4312.3,1885.2,21.46,2627,0.01,7.8,-21,-21,-20.5,-21,-20.5,-21,-34,1.85,6.9,11.1,-42,-40.8,80,4.12,1,0,0,0.2,0,0,0,0,0,0,17.5,16,18.91,33.8,4,0,1.47,0,0,0,1,0,0,-0.45,0
157.016,12.11,0,57.2,2.6,-2.9,0,173.77,192,6,90,14.14,14.7,17.2,17.7,3.48,14.9,3949.7,1885.2,22.25,2613,0.01,8.7,-21,-21,-21,-21,-21,-21,-34,1.83,7.3,11.1,-41.7,-40.1,80,1.38,1,0,0,0.2,0,0,0,0,0,0,17.8,15.9,18.84,34.1,4,0,1.47,0,0,0,1,0,0,-0.43,0
157.095,12.11,0,57.2,2.8,-2.9,0,173.59,192,6,90,14.18,14.7,17.2,17.7,3.48,14.9,3727.8,1885.2,22.31,2613,0.01,9,-21,-21,-21,-21,-21,-21,-34,1.82,8.2,10.6,-40.3,-40.1,80,1.38,1,0,0,0.2,0,0,0,0,0,0,17.9,15.9,18.87,34.1,4,0,1.47,0,0,0,1,0,0,-0.4,0
157.178,12.11,0,57.2,2.6,-2.8,0,173.59,192,6,90,14.06,14.7,17.2,17.7,3.48,14.9,3524.7,1885.2,22.4,2604,-1.71,9.2,-21,-21.5,-21.5,-21,-21,-21.5,-34,1.8,8.2,10.4,-41.6,-40.1,80,1.12,1,0,0,0.2,0,0,0,0,0,0,17.8,15.9,18.8,33.8,4,0,1.47,0,0,0,1,0,0,-0.38,0
157.277,12.11,0,57.2,2.4,-2.5,0,173.41,192,6,90,13.93,14.7,17.2,17.6,3.48,14.9,3285.4,1885.2,22.4,2601,-2.55,9.6,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-34,1.78,7.9,10.4,-41,-40.1,80,2,1,0,0,0.2,0,0,0,0,0,0,17.8,15.8,18.72,33.3,4,0,1.46,0,0,0,1,0,0,-0.34,0
157.357,12.11,0,57.2,2.2,-2.3,0,173.41,192,6,90,13.99,14.7,17.2,17.6,3.48,14.9,3053.6,1885.2,22.49,2595,-2.86,9.9,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-34,1.77,9.6,10.4,-40.2,-40.1,80,0.88,1,0,0,0.2,0,0,0,0,0,0,17.8,15.8,18.71,33.3,4,0,1.46,0,0,0,1,0,0,-0.32,0
157.437,12.11,0,57.2,2.1,-2.2,0,173.23,192,6,90,14.09,14.7,17.2,17.6,3.48,14.9,2866.5,1885.2,22.55,2592,-3.32,10,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-34,1.75,8.7,10.4,-40.5,-40.1,80,1.12,1,0,0,0.2,0,0,0,0,0,0,17.7,15.8,18.65,33.3,4,0,1.46,0,0,0,1,0,0,-0.29,0
157.517,12.11,0,57.2,2,-2,0,173.05,192,6,90,14.21,14.7,17.2,17.6,3.48,14.9,2683.2,1885.2,22.52,2589,-3.65,10.4,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-34,1.73,9.9,10.4,-40.3,-40.1,80,1.5,1,0,0,0.2,0,0,0,0,0,0,17.7,15.7,18.61,33.3,4,0,1.46,0,0,0,1,0,0,-0.27,0
157.606,12.11,0,57.2,1.9,-1.9,0,172.87,192,6,90,14.35,14.7,17.2,17.6,3.48,14.8,2486.2,1885.2,22.52,2584,-3.44,10.7,-21.5,-21.5,-21.5,-21.5,-21.5,-21.5,-34,1.72,9.3,10.4,-41.3,-40.1,80,1,1,0,0,0.2,0,0,0,0,0,0,17.7,15.7,18.54,33.3,6.8,0,1.46,0,0,0,1,0,0,-0.25,0
157.695,12.11,0,57.2,1.7,-1.8,0,172.87,192,6,90,14.47,14.7,17.2,17.6,3.48,14.8,2254.8,1885.2,22.55,2580,-3.29,10.7,-21.5,-21,-21.5,-21.5,-21.5,-21.5,-34,1.7,9.9,10.4,-40.3,-40.1,80,0.62,1,0,0,0.2,0,0,0,0,0,0,17.7,15.6,18.5,33.3,18.2,0,1.46,0,0,0,1,0,0,-0.23,0
157.795,12.11,2.6,57.2,1.6,-1.7,0,172.69,192,6,90,14.53,14.7,17.2,17.6,3.48,14.6,2053.4,1885.2,15.16,2575,-3.04,11.1,-20.7,-20.4,-20.5,-20.8,-20.6,-20.4,-34,1.68,10.2,10.4,-40.7,-40.1,100,0.25,1,0,0,0.2,0,0,0,0,0,0,17.6,15.6,18.48,32.9,27,0,1.45,0,0,0,1,0,0,-0.22,0
157.875,12.11,3.6,57.2,1.6,-1.6,0,172.69,192,6,90,14.52,14.7,17.2,17.5,3.48,14.6,1955.7,1885.2,7.15,2566,-3.18,11.2,-18.7,-19.2,-18.4,-19,-18.4,-19.4,-32,1.68,9.7,10.4,-40.1,-40.1,100,0.5,1,0,0,0.2,0,0,0,0,0,0,17.5,15.5,18.4,32.9,30.3,0,1.45,0,0,0,1,0,0,-0.21,0
157.957,12.11,4,57.2,1.5,-1.6,0,172.51,192,6,90,14.53,14.7,17.2,17.5,3.48,14.5,1884.3,1885.2,6.66,2566,-3.21,11.3,-15.1,-15.5,-16.3,-15.1,-16.6,-15.9,-30,1.66,10.7,10.4,-39.9,-40.1,100,0.38,1,0,0,0.2,0,0,0,0,0,0,17.6,15.5,18.34,32.9,32.2,0,1.45,0,0,0,1,0,0,-0.2,0
158.057,12.11,5,57.2,1.4,-1.5,0,172.51,192,6,90,14.5,14.7,17.2,17.5,3.48,14.6,1882.9,1885.2,6.83,2566,-3.5,11.3,-12.3,-10.7,-11.5,-10.7,-11.9,-11.1,-26,1.66,10.1,10.4,-40,-40.1,100,0.5,1,0,0,0.2,0,0,0,0,0,0,17.4,15.5,18.31,32.9,33.6,0,1.45,0,0,0,1,0,0,-0.19,0
158.136,12.11,6,57.2,1.4,-1.4,0,172.51,192,6,91,14.43,14.7,17.2,17.5,3.44,14.4,1851.6,1885.2,6.83,2554,-3.89,11.5,-7.5,-5.9,-6.7,-5.9,-7.1,-6.3,-18,1.65,11,10.4,-39.3,-40.1,100,0.38,1,0,0,0.2,0,0,0,0,0,0,17.5,15.5,18.31,32.9,32.9,0,1.45,0,0,0,1,0,0,-0.18,0
158.247,12.11,6.9,57.2,1.3,-1.3,0,172.51,192,6,91,14.34,14.7,17.2,17.5,3.4,14.4,1872.7,1885.2,6.83,2555,-4.62,11.7,-0.3,-1.1,-1.9,-0.7,-0.3,-1.5,-8,1.65,10.1,10.4,-40.3,-40.1,100,0.38,1,0,0,0.2,0,0,0,0,0,0,17.5,15.5,18.29,32.9,34.7,0,1.45,0,0,0,1,0,0,-0.17,0
158.327,12.11,7.3,57.2,1.2,-1.3,0,172.33,192,6,91,14.33,14.7,17.2,17.5,3.36,14.4,1846.3,1885.2,6.86,2559,-5,11.8,4.1,3.7,2.9,4.1,2.5,3.3,-1,1.65,10.2,10.4,-39.3,-40.1,100,0.38,1,0,0,0.2,0,0,0,0,0,0,17.5,15.5,18.33,32.9,33.7,0,1.45,0,0,0,1,0,0,-0.16,0
158.406,12.11,7.6,57.2,1.2,-1.3,0,172.33,192,6,91,14.36,14.7,17.2,17.5,3.31,14.4,1861.4,1885.2,6.83,2560,-5.22,11.9,6.9,7.7,7.7,6.5,7.3,7.7,4,1.65,10.5,10.4,-39.9,-40.1,100,0.25,1,0,0,0.2,0,0,0,0,0,0,17.4,15.4,18.22,32.8,33.1,0,1.44,0,0,0,1,0,0,-0.16,0
158.495,12.11,7.6,57.2,1.2,-1.2,0,172.33,192,6,91,14.4,14.7,17.2,17.4,3.26,14.3,1875.1,1885.2,6.83,2534,-5.4,11.9,7.5,8.1,7.7,7.5,7.5,7.7,8,1.63,10.2,10.4,-39.9,-39.3,100,0.5,1,0,0,0.2,0,0,0,0,0,0,17.4,15.3,18.07,32.5,32.8,0,1.44,0,0,0,1,0,0,-0.15,0
158.577,12.11,7.9,57.2,1.1,-1.1,0,172.33,192,6,91,14.43,14.7,17.2,17.5,3.26,14.3,1881.4,1885.2,6.83,2540,-5.54,11.9,8.1,8.1,8.1,8.1,8.1,8.1,8,1.63,10.7,10.4,-39.3,-39.8,100,0.25,1,0,0,0.2,0,0,0,0,0,0,17.4,15.3,18.06,32.5,34.2,0,1.44,0,0,0,1,0,0,-0.14,0
158.695,12.11,8.9,57.2,1.1,-1.1,0,172.15,192,6,91,14.48,14.7,17.2,17.4,3.2,14.3,1884.3,1885.2,6.86,2535,-5.65,12.2,11,11.1,13.5,11,13.1,13.5,12,1.63,10,10.4,-39.5,-39.3,100,0.12,1,0,0,0.2,0,0,0,0,0,0,17.5,15.2,18.05,32.5,33,0,1.44,0,0,0,1,0,0,-0.13,0
158.805,12.11,9.6,57.2,1,-1.1,0,172.15,192,6,91,14.51,14.7,17.2,17.4,3.15,14.3,1897.4,1885.2,6.83,2528,-5.68,12.3,17.9,17.5,19.7,18,18.8,19.7,17,1.63,10.5,10.4,-38.8,-39.3,100,0.12,1,0,0.1,0.2,0,0,0,0,0,0,17.8,15.8,18.58,32.5,33.6,0,1.44,0,0,0,1,0,0,-0.12,0
158.886,12.11,11.3,57.2,1,-1,0,171.97,192,6,91,14.53,14.7,18.8,18.7,3.09,15.3,1881.7,1962.1,6.77,2529,-5.74,13.1,21.5,21.7,20.1,21.7,22.1,22,21,1.73,10.6,12.1,-40,-42,100,0.25,1,0,0.1,0.2,0,0,0,0,0,0,20.3,18,21.09,34.7,46.6,4.1,1.44,0,0,0,1,0,0,-0.12,0
158.987,12.1,12.6,57.2,0.9,-1,0,171.97,192,6,91,14.55,14.7,23.2,23,3.04,19,2079.8,2178.8,6.77,2534,-5.79,15.6,20.8,25,25.1,25,22.7,25.5,36,2.07,13,17.7,-42.4,-47.8,100,0.12,1,0,0.1,0.2,0,0,0,0,0,0,25.8,22.3,26.03,24.1,34.4,4,1.44,0,0,0,1,0,0,-0.11,0
