Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
422.111,14.5,18.6,-3.8,0,0,0,0,0,0,0,72.2,5,61,14.31,14.91,36.5,36,30.4,207,683.3,2488,10.3,11.7,10.6,34.9,134.5,0,18.6,32.9,20.4,0
422.239,14.5,18.6,-3.9,0,0,0,0,0,0,0,73.7,5,61,13.71,14.25,36.1,36.1,30.4,207,712,2489,10,10.8,10.5,35.2,133,0,18.5,32.8,20.3,0
422.358,14.5,18.6,-3.9,0,0,0,0,0,0,0,72.3,5,61,13.65,14.01,36.8,36,30.5,207,691.6,2491,10.5,10.2,10.5,34.9,135.5,0,18.6,32.7,20.4,0
422.480,14.5,18.6,-4,0,0,0,0,0,0,0,72.5,5,61,14.44,14.05,35.5,36,30.5,207,699.2,2497,11.3,10,10.4,35.2,130.8,0,18.5,32.8,20.3,0
422.601,14.5,18.6,-4,0,0,0,0,0,0,0,72.9,5,61,14.73,14,35.9,36,30.4,207,729.5,2494,11.2,9.6,10.3,35.2,132.3,0,18.6,31.9,20.4,0
422.735,14.5,18.6,-3.9,0,0,0,0,0,0,0,72.7,5,61,14.79,14.2,36,36,30.6,207,716.2,2500,10.8,10.6,10.5,35.2,133.2,0,18.5,31.8,20.3,0
422.868,14.5,18.9,-3.8,0,0,0,0,0,0,0,72.9,5,61,14.53,13.98,36.4,37.2,31.3,207,728.2,2505,9.4,9.5,10.7,34.9,133.9,0,17.5,31.7,19.2,0
423.001,14.5,18.9,-3.7,0,0,0,0,0,0,0,72.2,5,61,14.15,14.38,36.6,37.1,31.5,207,724.2,2507,8.4,9.7,10.6,34.5,134.9,0,17.6,31.9,19.3,0
423.136,14.5,18.9,-3.7,0,0,0,0,0,0,0,72,5,61,14.04,14.57,37.1,37,31.5,207,697.5,2508,8.4,9.3,10.7,34.5,136.8,0,17.6,31.9,19.3,0
423.273,14.5,18.9,-3.6,0,0,0,0,0,0,0,71.8,5,61,14.02,14.66,36.9,37,31.6,207,674.2,2512,9.1,9.4,10.7,34.9,135.9,0,17.6,30.9,19.3,0
423.403,14.5,18.9,-3.5,0,0,0,0,0,0,0,71.4,5,61,14.17,14.61,37.1,37,31.6,207,690.3,2515,9.7,9.6,10.8,34.5,136.8,0,17.6,30.7,19.3,0
423.533,14.5,18.9,-3.6,0,0,0,0,0,0,0,72.5,5,61,14.41,14.17,36.7,37,31.6,207,694.2,2516,9.8,9,10.7,34.5,135.4,0,17.6,31.9,19.3,0
423.658,14.5,18.9,-3.6,0,0,0,0,0,0,0,72.5,5,61,14.53,14.01,37,36.9,31.6,207,701.3,2520,9,8.7,10.8,33.8,136.4,0,17.6,30.9,19.3,0
423.792,14.5,18.9,-3.7,0,0,0,0,0,0,0,73,5,61,14.7,14.11,37.2,36.9,31.6,207,720.8,2523,9.5,9.6,10.7,34.5,137.4,0,17.6,30.7,19.3,0
423.924,14.5,18.9,-3.7,0,0,0,0,0,0,0,71.6,5,61,14.63,14.13,37.3,36.9,31.7,207,699.9,2527,8.9,9.4,10.7,34.5,137.2,0,17.6,30.9,19.3,0
424.055,14.5,18.6,-3.9,0,0,0,0,0,0,0,72.9,5,61,14.14,14.44,36.6,35.7,31.1,207,699.1,2530,7.5,9.6,10.3,34.9,134.7,0,18.4,32.5,20.2,0
424.191,14.5,18.6,-4,0,0,0,0,0,0,0,73,5,61,14.08,14.53,35.8,35.7,30.7,207,694.3,2535,7.7,8.6,10.3,35.2,131.9,0,18.4,31.7,20.2,0
424.326,14.5,18.3,-4.2,0,0,0,0,0,0,0,73.6,5,61,13.98,14.61,35,34.6,29.9,207,722.3,2529,7.7,8.8,10,36.4,129,0,19.8,33.9,21.7,0
424.469,14.5,18.3,-4.3,0,0,0,0,0,0,0,71.6,5,61,14.14,14.57,35.1,34.5,30,207,687,2536,8.4,8.7,10,36,130.5,0,19.7,34,21.7,0
424.619,14.5,18.3,-4.4,0,0,0,0,0,0,0,73.2,5,61,14.46,14.04,34.5,34.5,29.7,207,724.4,2542,8.3,7.7,10,36.4,128,0,19.8,33.1,21.7,0
424.750,14.5,17.6,-4.6,0,0,0,0,0,0,0,73,5,61,14.57,13.97,34,32.2,28.7,207,758.4,2538,7.7,7.2,8.9,36.4,125.3,0,22.2,35.3,24.4,0
424.888,14.5,16.7,-5,0,0,0,0,0,0,0,73.2,5,61,14.5,13.91,31.8,29,26.6,207,732.2,2541,7.1,6.9,8.6,36.8,116.5,0,24.8,38.1,27.2,0
425.026,14.5,16.3,-5.6,0,0,0,0,0,0,0,71.3,5,61,14.57,13.97,29.5,28,24.8,207,682.2,2544,7.2,6.4,8.4,37.5,106.9,0,25.5,0,28,0
425.159,14.5,15.4,-6.1,0,0,0,0,0,0,0,71.4,5,61,14.27,14.41,27.2,24.8,22.7,207,671.5,2542,7.1,6.9,7.7,37.5,98.7,0,30.2,0,33.1,0
425.296,14.5,15.4,-6.6,0,0,0,0,0,0,0,71.8,5,61,14.17,14.61,25.5,24.8,21.6,207,688.1,2543,7.3,7.2,7.7,37.5,91.7,0,30.1,0,33,0
425.447,14.5,15,-7,0,0,0,0,0,0,0,72.3,5,61,14.17,14.66,24.6,23.7,20.6,207,691.5,2537,8,7.2,7.4,37.5,88,0,32.2,0,35.3,0
425.586,14.5,15,-7.3,0,0,0,0,0,0,0,71.6,5,61,13.82,14.5,24.8,23.8,20.5,207,701.3,2539,6.2,6.3,7.3,37.5,88.4,0,32,0,35.1,0
425.726,14.5,15,-7.5,0,0,0,0,0,0,0,72.9,5,61,13.74,14.35,24.8,23.7,20.5,207,741.6,2539,5.2,5.6,7.3,37.5,89,0,32.1,0,35.3,0
425.881,14.5,15,-7.7,0,0,0,0,0,0,0,72,5,61,14.17,14,24.5,23.8,20.5,207,729.1,2540,5.2,4.5,7.3,37.5,87.6,0,32,0,35.2,0
426.027,14.5,15,-7.9,0,0,0,0,0,0,0,72.2,5,61,14.47,14.15,24.5,23.7,20.4,207,715.7,2537,5.2,6.2,7.3,37.5,87.9,0,32.2,0,35.3,0
426.176,14.5,15.4,-7.9,0,0,0,0,0,0,0,72.7,5,61,14.4,13.98,24.7,24.9,21.2,207,734.5,2542,4.1,5.1,7.7,37.5,88.3,0,30,0,32.9,0
426.318,14.5,15,-7.9,0,0,0,0,0,0,0,72.2,5,61,14.56,14,24.3,23.9,20.8,207,736.7,2535,4.3,5.3,7.4,37.5,86.4,0,31.8,0,34.9,0
426.461,14.5,14.6,-8,0,0,0,0,0,0,0,72.2,5,61,14.38,14.11,23.6,23.2,20.3,207,755.7,2534,3.7,4.8,7.3,37.5,84.2,0,33.1,0,36.3,0
426.603,14.5,12.5,-8.5,0,0,0,0,0,0,0,73,5,61,14.07,14.48,22.3,19.8,18.4,207,769.8,2528,3.2,4.9,5.6,37.5,79.1,0,39.3,0,43.1,0
426.739,14.5,12.5,-9.6,0,0,0,0,0,0,0,71.8,5,61,13.77,14.34,19.1,18,16,207,761.1,2528,2.1,3.3,5.7,19.1,66.1,0,37.7,0,41.3,0
426.870,14.5,13.3,-9.8,0,0,0,0,0,0,0,72.2,5,61,13.51,14.1,18.1,19.4,15.7,207,741,2526,0.8,1.8,6,32.2,62.4,0,38.9,0,42.7,0
427.015,14.5,16.2,-9.6,0,0,0,0,0,0,0,72.7,5,61,14.2,14.81,18.9,20.6,16.9,207,750.4,2527,4.4,5.6,6.7,34.9,65.2,0,38.5,0,42.2,0
427.154,14.5,16.7,-8.8,0,0,0,0,0,0,0,72.3,5,61,14.5,14.99,21.7,23.4,19.1,207,772.6,2527,5.2,6.6,7.7,36.4,76.7,0,32.8,0,36,0
427.291,14.5,16.7,-8.1,0,0,0,0,0,0,0,72.2,5,61,14.57,14.2,23.5,25.6,21.1,207,779.1,2526,4.6,4.4,8.1,37.5,83.8,0,29,0,31.8,0
427.426,14.5,16.7,-7.3,0,0,0,0,0,0,0,72.3,5,61,14.4,14,24.9,26.7,22.3,207,777.6,2523,4.8,5.7,8.4,37.5,89.2,0,27.1,0,29.7,0
427.566,14.5,16.8,-6.6,0,0,0,0,0,0,0,73,5,61,14.47,14.1,26.5,27.5,23.2,207,787.8,2524,4.4,5.9,8.6,37.5,94.3,0,26,0,28.5,0
427.715,14.5,16.8,-6.3,0,0,0,0,0,0,0,73.4,5,61,14.76,14.07,28.1,28.1,23.8,207,796.5,2523,5.1,5.3,8.5,37.5,101.6,0,25.6,0,28.1,0
427.862,14.5,17.4,-6.2,0,0,0,0,0,0,0,72.3,5,61,14.35,14.07,28.7,28.8,24.4,207,769.1,2524,3.5,4.5,8.5,37.5,104.6,0,25.1,0,27.5,0
427.999,14.5,18,-6.1,0,0,0,0,0,0,0,72.2,5,61,13.91,14.2,29.4,30.2,25.3,207,764.3,2524,2.1,3.2,8.7,37.5,107.4,0,24.2,0,26.5,0
428.146,14.5,18.1,-5.7,0,0,0,0,0,0,0,72.2,5,61,13.92,14.31,30.6,31.7,26.6,207,754.7,2526,2.1,2.2,9.1,37.5,112,0,22.8,0,25.1,0
428.281,14.5,17.4,-5.3,0,0,0,0,0,0,0,72.7,5,61,13.8,14.17,31.3,31.5,27.2,207,747,2526,1,0.4,9.3,37.5,114.7,0,23,0,25.2,0
428.415,14.5,14.1,-5.7,0,0,0,0,0,0,0,72.7,5,61,14.1,14.01,28.1,26.4,24.3,207,726.9,2523,1,-0.1,7.8,37.5,102.2,0,27.5,0,30.2,0
428.559,14.5,14.4,-8.1,0,0,0,0,0,0,0,72.3,5,61,14.51,14.05,25.4,23.4,21.1,207,701.7,2516,1.1,0.5,6.3,37.5,91.2,0,32.9,0,36.1,0
428.708,14.5,16.2,-8.4,0,0,0,0,0,0,0,72.3,5,61,14.14,13.91,24.3,24.9,21.2,207,716.7,2522,-1.8,-0.1,8,37.5,86.7,0,30.1,0,33.1,0
428.853,14.5,16.2,-8.2,0,0,0,0,0,0,0,72.3,5,61,15.92,15.3,24.5,25.7,21.7,207,696.3,2526,6.2,7.6,8.2,37.5,87.2,0,28.8,0,31.6,0
428.986,14.5,16.2,-7.7,0,0,0,0,0,0,0,72.3,5,61,15.5,15.47,24.6,25.9,22,207,730,2524,6.7,9.4,8.1,37.5,88,0,28.5,0,31.3,0
429.125,14.5,16.5,-7.4,0,0,0,0,0,0,0,73,5,61,14.23,14.53,25.6,26.2,22.2,207,717,2526,4.6,5.8,8,37.5,92,0,27.8,0,30.5,0
429.268,14.5,16.3,-7.1,0,0,0,0,0,0,0,73.2,5,61,13.74,13.91,26.1,27.2,23,207,739.9,2524,5.4,4.4,8.1,37.5,93.9,0,26.2,0,28.7,0
429.407,14.5,16.3,-6.8,0,0,0,0,0,0,0,72.3,5,61,13.61,14.17,27.4,28.1,23.7,207,716,2525,3.9,4.1,8.3,37.5,99.2,0,25.6,0,28.1,0
429.556,14.5,16.7,-6.3,0,0,0,0,0,0,0,72.9,5,61,13.88,14.53,28.5,29.1,24.7,207,740.4,2521,3.4,4.3,8.5,37.5,103,0,24.9,0,27.3,0
429.707,14.5,16.7,-6.2,0,0,0,0,0,0,0,72,5,61,14.14,13.84,29.1,29.1,24.9,207,730.7,2518,2,1.5,8.4,37.5,105.9,0,24.9,0,27.3,0
429.855,14.5,16.7,-6.1,0,0,0,0,0,0,0,72.7,5,61,14.4,13.71,28.9,29.1,24.9,207,732.8,2522,1.7,0.4,8.5,37.5,105.6,0,24.9,0,27.3,0
430.005,14.5,17,-6.2,0,0,0,0,0,0,0,72,5,61,14.51,13.97,29.1,30.3,25.2,207,711.1,2522,1.4,1.5,8.6,37.5,105.9,0,24.1,0,26.4,0
430.133,14.5,17.6,-5.8,0,0,0,0,0,0,0,72,5,61,14.57,13.97,29.5,31.3,26,207,689.9,2519,1.2,1.1,8.7,37.5,107.7,0,23.3,0,25.6,0
430.273,14.5,18.7,-5.4,0,0,0,0,0,0,0,72.3,5,61,14.13,14.31,30.9,32.5,27.2,207,679.5,2525,0.2,0.6,9.3,37.5,113.2,0,22.1,0,24.3,0
430.405,14.5,18.7,-4.9,0,0,0,0,0,0,0,72.3,5,61,13.87,14.35,32.3,33.5,28.2,207,708.8,2527,-0.5,-0.6,9.7,36.8,118.7,0,21.1,0,23.1,0
430.529,14.5,18.7,-4.5,0,0,0,0,0,0,0,72.2,5,61,13.97,14.44,33.7,34.5,29.1,207,707.2,2525,-0.2,-1,10.1,36.8,123.7,0,19.9,0,21.8,0
430.664,14.5,19.9,-4.2,0,0,0,0,0,0,0,72.5,5,61,14.14,14.53,34.5,35.7,29.9,207,740.4,2523,0.3,-0.7,10.6,36.4,126.3,0,18.6,0,20.4,0
430.795,14.5,19.9,-3.7,0,0,0,0,0,0,0,72.7,5,61,14.7,14.18,35.7,37.5,31.4,207,744.7,2525,1.5,-1,11.4,35.2,131.8,0,17.3,0,19,0
430.924,14.5,20.2,-3.3,0,0,0,0,0,0,0,73.6,5,61,14.97,14.18,37.2,38.6,32.6,207,727,2534,2.5,-0.2,12.3,34.5,137.2,0,16.7,0,18.3,0
431.056,14.5,20.5,-2.9,0,0,0,0,0,0,0,73.2,5,61,15.16,14.25,38.8,40.1,33.8,207,726.3,2536,4,0.5,13.3,33,142.4,0,15.6,0,17.1,0
431.195,14.5,20.5,-2.6,0,0,0,0,0,0,0,73.6,5,61,15.11,14.5,40.1,40.8,34.8,207,741.5,2538,5.2,1.4,13.8,31.5,148,0,15.5,0,17,0
431.337,14.5,20.5,-2.4,0,0,0,0,0,0,0,72.5,5,61,14.73,14.99,41.1,41.1,35.3,207,706.4,2542,6.5,3.1,14.5,31.5,149.5,0,15.5,0,17,0
431.484,14.5,20.2,-2.3,0,0,0,0,0,0,0,73.7,5,61,14.7,14.89,42.1,41.4,35.7,207,724.1,2545,10.3,5.6,14.5,30,156.1,0,15.4,0,16.9,0
431.623,14.5,19.9,-2.4,0,0,0,0,0,0,0,72,5,61,14.1,14.2,41.3,40.1,35.4,207,746,2551,10.8,5.3,13.6,30,156,0,15.4,0,16.9,0
431.760,14.5,18.9,-3,0,0,0,0,0,0,0,72.7,5,61,14.34,13.77,37.7,36.7,32.5,207,725.3,2553,9,3.1,12.2,33.8,139,0,17.5,0,19.2,0
431.895,14.5,18.6,-3.3,0,0,0,0,0,0,0,71.1,5,61,14.5,14.01,36.3,36.6,31.6,207,631.7,2558,7.8,3.5,11.9,34.9,134,0,17.5,0,19.2,0
432.023,14.5,18.6,-3.5,0,0,0,0,0,0,0,72.2,5,61,14.93,14.35,36.5,35.6,31.2,207,642.9,2559,9.7,5.3,11.5,35.2,134.3,0,18.1,0,19.9,0
432.151,14.5,18.3,-3.6,0,0,0,0,0,0,0,71.6,5,61,14.35,14.48,35.8,34.3,30.8,207,654.5,2563,7.9,5.4,11.5,34.9,131.9,0,19.7,0,21.6,0
432.285,14.5,17.9,-4.1,0,0,0,0,0,0,0,72.3,5,61,13.92,14.5,34.7,33.2,29.5,207,691.9,2562,6.7,4.1,10.5,36.4,128.1,0,21,0,23,0
432.423,14.5,17.9,-4.3,0,0,0,0,0,0,0,72.9,5,61,13.91,14.54,34.5,34.3,29.5,207,706.1,2565,6.7,3.8,10.9,36.4,127.1,0,19.7,0,21.6,0
432.558,14.5,17.9,-4.4,0,0,0,0,0,0,0,72.2,5,61,14.02,14.77,34.9,34.5,29.8,207,718.1,2570,7.4,4.5,10.7,36.4,127.4,0,19.4,0,21.3,0
432.695,14.5,18.3,-4.6,0,0,0,0,0,0,0,72,5,61,14.08,14.28,34.4,34.3,29.7,207,742.8,2568,6.7,3.8,10.5,36.4,126.1,0,19.6,0,21.5,0
432.835,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.9,5,61,14.44,13.9,34.5,34.3,29.9,207,743.7,2569,6.4,2.7,10.5,36.4,125.8,0,19.6,0,21.5,0
432.976,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.3,5,61,14.57,14.04,34.5,34.3,29.9,207,748,2571,6.1,3.3,10.4,36.4,125.2,0,19.6,0,21.5,0
433.116,14.5,18.3,-4.5,0,0,0,0,0,0,0,71.3,5,61,14.64,13.98,34.2,34.4,29.8,207,711.7,2571,5.8,2.9,10.5,36.4,124.3,0,19.4,0,21.3,0
433.260,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.5,5,61,14.25,14.28,34.3,34.3,29.9,207,731.1,2574,4.7,2.8,10.4,36.4,125.7,0,19.5,0,21.4,0
433.396,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.7,5,61,14.15,14.53,34.5,34.3,29.9,207,751.2,2576,4.9,2.6,10.4,36.4,125.9,0,19.6,0,21.5,0
433.536,14.5,18.3,-4.4,0,0,0,0,0,0,0,71.8,5,61,14.07,14.61,34,34.3,29.9,207,726.9,2575,4.9,2.7,10.4,36.4,125.1,0,19.6,0,21.5,0
433.676,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.7,5,61,13.94,14.58,34,34.3,30,207,762.7,2577,4.2,2.5,10.4,36.4,125.1,0,19.5,0,21.4,0
433.816,14.5,18.3,-4.4,0,0,0,0,0,0,0,72.5,5,61,14.28,14.2,34.2,34.2,29.9,207,763.8,2576,4.4,1.9,10.4,36.4,126.3,0,19.6,0,21.5,0
433.958,14.5,18.6,-4.3,0,0,0,0,0,0,0,72.2,5,61,14.53,13.94,35.1,35.3,30.6,207,745.4,2581,4.4,1,10.7,36.4,129.6,0,18.2,0,20,0
434.099,14.5,18.6,-4.2,0,0,0,0,0,0,0,71.8,5,61,14.56,14.13,35.3,35.3,30.9,207,741,2580,3.7,1.8,10.7,36,130.1,0,18.2,0,20,0
434.237,14.5,18.6,-4.1,0,0,0,0,0,0,0,73.4,5,61,14.51,14.1,35.2,35.3,31,207,763.3,2579,3.4,1.5,10.8,36,129.9,0,18.2,0,20,0
434.378,14.5,19.2,-3.9,0,0,0,0,0,0,0,72.5,5,61,14.25,14.48,36.1,37.6,32,207,741.2,2588,3.2,1.4,11.2,34.9,133.3,0,17,0,18.6,0
434.537,14.5,18.9,-3.6,0,0,0,0,0,0,0,73.7,5,61,14.13,14.64,37.1,36.4,32.7,207,766.4,2597,3.5,1.5,11.7,34.5,136.7,0,17.5,0,19.2,0
434.676,14.5,18.9,-3.7,0,0,0,0,0,0,0,71.8,5,61,14.02,14.57,35.8,36.6,32.2,207,765,2594,3.2,1.1,11.5,35.2,131.8,0,17.4,0,19.1,0
434.815,14.5,18.9,-3.6,0,0,0,0,0,0,0,72.5,5,61,14.38,14.48,35.7,36.4,32,207,761.6,2593,4.7,1.4,11.5,34.9,131.6,0,17.5,0,19.2,0
434.946,14.5,18.6,-3.7,0,0,0,0,0,0,0,73.2,5,61,14.64,14.2,35.3,35.3,31.2,207,738.3,2595,4.5,1.3,11.2,35.2,130.3,0,18.1,0,19.8,0
435.085,14.5,18.3,-3.8,0,0,0,0,0,0,0,72.2,5,61,14.7,14.23,34.8,35.3,31.1,207,731.8,2599,4.7,2,11.1,36,128.3,0,18,0,19.8,0
435.216,14.5,18.6,-4,0,0,0,0,0,0,0,71.4,5,61,14.83,14.24,35.5,35.3,31,207,720.7,2594,5.6,2.2,11.1,36,130.1,0,18,0,19.8,0
435.352,14.5,16.7,-4.3,0,0,0,0,0,0,0,72.3,5,61,14.5,14.38,33.8,29.7,28.9,207,732.7,2591,5,1.9,10.1,36.4,124.5,0,24,0,26.3,0
435.497,14.5,16.7,-5.1,0,0,0,0,0,0,0,72.5,5,61,14.04,14.5,29.5,28.7,25.8,207,700.2,2595,3.8,1.4,9.1,37.5,108,0,24.6,0,27,0
435.635,14.5,16.7,-5.3,0,0,0,0,0,0,0,71.6,5,61,14.51,15.19,29.6,28.8,25.4,207,691.6,2599,6.7,4.7,9.1,37.5,108.4,0,24.5,0,26.9,0
435.784,14.5,17,-5.5,0,0,0,0,0,0,0,72.3,5,61,14.2,14.84,29.8,29.9,25.5,207,734.4,2597,6.3,4.4,8.9,37.5,108.7,0,23.8,0,26.1,0
435.918,14.5,17,-5.6,0,0,0,0,0,0,0,73,5,61,13.75,14.04,30.1,29.8,26.2,207,763.8,2601,5.8,3.3,9.1,37.5,110.1,0,23.8,0,26.2,0
436.065,14.5,17.3,-5.7,0,0,0,0,0,0,0,73,5,61,13.91,13.44,30.9,30.8,26.8,207,746.4,2600,5.1,1.4,9.1,37.5,112.3,0,22.8,0,25.1,0
436.205,14.5,17.3,-5.7,0,0,0,0,0,0,0,73.9,5,61,14.33,13.85,30.9,30.9,27.1,207,754.1,2595,4.1,2.1,9.1,37.5,113.3,0,22.9,0,25.1,0
436.349,14.5,17.3,-5.6,0,0,0,0,0,0,0,72.3,5,61,14.27,13.78,30.8,31,27.3,207,728.5,2598,2.4,0.7,9,37.5,112.6,0,22.7,0,24.9,0
436.507,14.5,17.6,-5.6,0,0,0,0,0,0,0,72.5,5,61,14.2,14,31.3,31.9,27.8,205,736.7,2599,1.8,0.2,9.3,37.5,115,0,21.8,0,23.9,0
436.650,14.5,17.6,-5.4,0,0,0,0,0,0,0,71.8,5,61,13.95,14.44,31.8,32,28.1,205,757.4,2590,1.2,0.3,9.3,36.8,116.8,0,21.9,0,24,0
436.794,14.5,17.6,-5.3,0,0,0,0,0,0,0,73,5,61,13.87,14.35,31.9,32,28.4,205,795.8,2595,0.6,-0.9,9.3,36.8,117.3,0,21.8,0,23.9,0
436.940,14.5,18.3,-5.2,0,0,0,0,0,0,0,72.3,5,61,13.82,14.44,33,34.2,29.4,205,761.1,2593,0,-1.2,10.1,36.8,120,0,19.4,0,21.2,0
437.075,14.5,17.9,-5,0,0,0,0,0,0,0,73,5,61,14.4,14.31,32.6,33.1,29.2,205,754.6,2596,1.1,-0.2,9.7,36.8,119.8,0,20.7,0,22.7,0
437.219,14.5,17.9,-4.9,0,0,0,0,0,0,0,72.5,5,61,14.53,13.91,32.6,33,29.1,205,733.6,2592,0.5,-1.7,9.7,36.8,119.8,0,20.8,0,22.8,0
437.354,14.5,17.9,-4.9,0,0,0,0,0,0,0,72.2,5,61,14.76,14.17,32.7,33.1,29.1,205,725,2596,0.7,-0.5,9.8,36.8,120.2,0,20.7,0,22.7,0
437.486,14.5,17.9,-4.9,0,0,0,0,0,0,0,72.7,5,61,14.79,14.2,33,33.1,29,205,747.9,2601,1.2,-0.4,9.5,36.8,121.3,0,20.6,0,22.6,0
437.636,14.5,17.9,-5,0,0,0,0,0,0,0,72.7,5,61,14.4,14.66,32,33.1,28.5,205,756.4,2597,1.1,0.4,9.5,36.8,117.7,0,20.7,0,22.7,0
437.776,14.5,17.6,-5.1,0,0,0,0,0,0,0,72.9,5,61,14.33,14.89,32.4,31.9,28.4,205,751.2,2597,1.9,1.4,9.6,36.8,118.6,0,21.9,0,24,0
437.920,14.5,17.6,-5.1,0,0,0,0,0,0,0,72.9,5,61,14.23,14.71,32.5,33.1,28.7,205,754,2598,2.4,1.6,9.8,36.8,119.4,0,20.6,0,22.7,0
438.056,14.5,17.6,-5,0,0,0,0,0,0,0,72.7,5,61,14.14,14.57,32.8,31.9,28.7,205,729.1,2597,2.6,1.8,9.8,36.8,120.6,0,21.8,0,23.9,0
438.191,14.5,17.9,-5,0,0,0,0,0,0,0,72.5,5,61,14.5,14.05,33,33,29,205,740.5,2600,2.8,0.7,9.8,36.8,121.4,0,20.7,0,22.7,0
438.338,14.5,17.9,-4.9,0,0,0,0,0,0,0,73,5,61,14.57,14.1,32.9,33,29.1,205,750.4,2597,2.1,0.9,9.8,36.8,121.1,0,20.7,0,22.7,0
438.485,14.5,17.9,-4.8,0,0,0,0,0,0,0,72.2,5,61,14.73,14.13,32.7,33.1,29.2,205,722,2602,2.4,1.1,9.8,36.8,119.5,0,20.5,0,22.5,0
438.626,14.5,17.9,-4.7,0,0,0,0,0,0,0,73.2,5,61,14.51,14.37,33,33,29.2,205,757.3,2601,2.1,1.6,9.9,36.8,121.2,0,20.7,0,22.7,0
438.776,14.5,18.3,-4.7,0,0,0,0,0,0,0,72.7,5,61,14.31,14.74,33.3,34.2,29.6,205,746.9,2604,2.9,2.2,10.4,36.8,121.5,0,19.3,0,21.2,0
438.932,14.5,18.3,-4.5,0,0,0,0,0,0,0,73.2,5,61,14.27,14.89,34.3,34,30,205,751.5,2602,3.6,2.7,10.3,36.4,126.6,0,19.5,0,21.4,0
439.079,14.5,19.3,-4.2,0,0,0,0,0,0,0,72.7,5,61,13.95,14.48,36.2,37.9,31.9,205,724.3,2601,3.4,1.5,11.4,36,133.3,0,16.7,0,18.3,0
439.270,14.5,19.4,-3.8,0,0,0,0,0,0,0,73.6,5,61,14.4,14.15,37.6,38,33.3,205,747.5,2600,3.5,1.2,11.6,33.8,138.9,0,16.6,0,18.2,0
439.414,14.5,19.7,-3.4,0,0,0,0,0,0,0,73,5,61,14.83,14.1,38.6,39.1,34.5,205,733.7,2602,3.8,0.9,12.4,33,142.7,0,15.7,0,17.3,0
439.543,14.5,19.7,-3.2,0,0,0,0,0,0,0,72.9,5,61,15.24,14.24,39,39.2,34.6,205,756.4,2607,6.3,2,12.7,33,143.4,0,15.6,0,17.1,0
439.663,14.5,20,-3,0,0,0,0,0,0,0,73.2,5,61,14.86,14.43,39.3,40.2,35.2,205,773,2608,6.1,2.2,13.2,32.2,145.6,0,15,0,16.4,0
439.792,14.5,20.3,-2.7,0,0,0,0,0,0,0,73.2,5,61,14.46,14.96,39.8,41.3,35.8,205,775.3,2608,6.2,4.7,14,32.2,145.1,0,14.9,0,16.3,0
439.927,14.5,20.7,-2.4,0,0,0,0,0,0,0,72.3,5,61,14.67,15.06,41,42.4,36.8,205,750.3,2615,9.6,6,14.9,30.4,150.9,0,14.9,0,16.3,0
440.054,14.5,21,-2.1,0,0,0,0,0,0,0,72.5,5,61,14.27,14.47,44,43.7,38.2,205,763.9,2613,12,6.8,15.6,27.8,164.3,0,14.7,0,16.2,0
440.185,14.5,21.3,-2.1,0,0,0,0,0,0,0,72.5,5,61,14.25,13.82,45.4,44.9,39.3,205,750.3,2620,10.4,4.2,15.9,27.4,166.3,0,14.7,0,16.1,0
440.315,14.5,21.3,-2.1,0,0,0,0,0,0,0,71.6,5,61,15.11,14.23,45.6,44.9,39.8,205,755.7,2618,12.8,5.3,15.9,27,169.8,0,14.7,0,16.1,0
440.445,14.5,21.3,-2.1,0,0,0,0,0,0,0,73.2,5,61,14.9,14.34,45.4,45,40,205,735,2624,12.9,7.1,15.7,27,168.4,0,14.6,0,16,0
440.585,14.5,21.3,-2.1,0,0,0,0,0,0,0,72.9,5,61,14.57,14.43,45.2,44.8,40,205,759.1,2630,13.5,6.7,15.5,27.4,168.2,0,14.6,0,16,0
440.707,14.5,21.3,-2.1,0,0,0,0,0,0,0,72.9,5,61,14.35,14.8,44.9,44.7,40,205,736.3,2636,14.3,7.9,15.6,27.4,167,0,14.5,0,15.9,0
440.836,14.5,21.3,-2.1,0,0,0,0,0,0,0,73.6,5,61,14.33,14.68,45.2,44.8,40.1,205,721.5,2638,16,8.2,15.5,27,168,0,14.5,0,15.9,0
440.962,14.5,21.6,-2.1,0,0,0,0,0,0,0,71.4,5,61,13.92,14.07,45.3,46,40.4,205,694.3,2643,15.8,7.9,15.6,27,168.8,0,14.4,0,15.8,0
